timestamp,unique_id,y,ds
3427,0.0,0.0,1970-01-01T00:57:07.000
3428,0.0,0.0,1970-01-01T00:57:08.000
3429,0.0,0.0,1970-01-01T00:57:09.000
3430,0.0,0.0,1970-01-01T00:57:10.000
3431,0.0,0.0,1970-01-01T00:57:11.000
3432,0.0,0.0,1970-01-01T00:57:12.000
3433,0.0,0.0,1970-01-01T00:57:13.000
3434,0.0,0.0,1970-01-01T00:57:14.000
3435,0.0,0.0,1970-01-01T00:57:15.000
3436,0.0,0.0,1970-01-01T00:57:16.000
3437,0.0,0.0,1970-01-01T00:57:17.000
3438,0.0,0.0,1970-01-01T00:57:18.000
3439,0.0,0.0,1970-01-01T00:57:19.000
3440,0.0,0.0,1970-01-01T00:57:20.000
3441,0.0,0.0,1970-01-01T00:57:21.000
3442,0.0,0.0,1970-01-01T00:57:22.000
3443,0.0,0.0,1970-01-01T00:57:23.000
3444,0.0,0.0,1970-01-01T00:57:24.000
3445,0.0,0.0,1970-01-01T00:57:25.000
3446,0.0,0.0,1970-01-01T00:57:26.000
3447,0.0,0.0,1970-01-01T00:57:27.000
3448,0.0,0.0,1970-01-01T00:57:28.000
3449,0.0,0.0,1970-01-01T00:57:29.000
3450,0.0,0.0,1970-01-01T00:57:30.000
3451,0.0,0.0,1970-01-01T00:57:31.000
3452,0.0,0.0,1970-01-01T00:57:32.000
3453,0.0,0.0,1970-01-01T00:57:33.000
3454,0.0,0.0,1970-01-01T00:57:34.000
3455,0.0,0.0,1970-01-01T00:57:35.000
3456,0.0,0.0,1970-01-01T00:57:36.000
3457,0.0,0.0,1970-01-01T00:57:37.000
3458,0.0,0.0,1970-01-01T00:57:38.000
3459,0.0,0.0,1970-01-01T00:57:39.000
3460,0.0,0.0,1970-01-01T00:57:40.000
3461,0.0,0.0,1970-01-01T00:57:41.000
3462,0.0,0.0,1970-01-01T00:57:42.000
3463,0.0,0.0,1970-01-01T00:57:43.000
3464,0.0,0.0,1970-01-01T00:57:44.000
3465,0.0,0.0,1970-01-01T00:57:45.000
3466,0.0,0.0,1970-01-01T00:57:46.000
3467,0.0,0.0,1970-01-01T00:57:47.000
3468,0.0,0.0,1970-01-01T00:57:48.000
3469,0.0,0.0,1970-01-01T00:57:49.000
3470,0.0,0.0,1970-01-01T00:57:50.000
3471,0.0,0.0,1970-01-01T00:57:51.000
3472,0.0,0.0,1970-01-01T00:57:52.000
3473,0.0,0.0,1970-01-01T00:57:53.000
3474,0.0,0.0,1970-01-01T00:57:54.000
3475,0.0,0.0,1970-01-01T00:57:55.000
3476,0.0,0.0,1970-01-01T00:57:56.000
3477,0.0,0.0,1970-01-01T00:57:57.000
3478,0.0,0.0,1970-01-01T00:57:58.000
3479,0.0,0.0,1970-01-01T00:57:59.000
3480,0.0,0.3780000000001564,1970-01-01T00:58:00.000
3481,0.0,0.0,1970-01-01T00:58:01.000
3482,0.0,0.0,1970-01-01T00:58:02.000
3483,0.0,0.0,1970-01-01T00:58:03.000
3484,0.0,0.0,1970-01-01T00:58:04.000
3485,0.0,0.0,1970-01-01T00:58:05.000
3486,0.0,0.0,1970-01-01T00:58:06.000
3487,0.0,0.0,1970-01-01T00:58:07.000
3488,0.0,0.0,1970-01-01T00:58:08.000
3489,0.0,0.0,1970-01-01T00:58:09.000
3490,0.0,0.0,1970-01-01T00:58:10.000
3491,0.0,0.0,1970-01-01T00:58:11.000
3492,0.0,0.0,1970-01-01T00:58:12.000
3493,0.0,0.0,1970-01-01T00:58:13.000
3494,0.0,0.0,1970-01-01T00:58:14.000
3495,0.0,0.0,1970-01-01T00:58:15.000
3496,0.0,0.0,1970-01-01T00:58:16.000
3497,0.0,0.0,1970-01-01T00:58:17.000
3498,0.0,0.0,1970-01-01T00:58:18.000
3499,0.0,0.0,1970-01-01T00:58:19.000
3500,0.0,0.0,1970-01-01T00:58:20.000
3501,0.0,0.0,1970-01-01T00:58:21.000
3502,0.0,0.0,1970-01-01T00:58:22.000
3503,0.0,0.0,1970-01-01T00:58:23.000
3504,0.0,0.0,1970-01-01T00:58:24.000
3505,0.0,0.0,1970-01-01T00:58:25.000
3506,0.0,0.0,1970-01-01T00:58:26.000
3507,0.0,0.0,1970-01-01T00:58:27.000
3508,0.0,0.0,1970-01-01T00:58:28.000
3509,0.0,0.0,1970-01-01T00:58:29.000
3510,0.0,0.0,1970-01-01T00:58:30.000
3511,0.0,0.0,1970-01-01T00:58:31.000
3512,0.0,0.0,1970-01-01T00:58:32.000
3513,0.0,0.0,1970-01-01T00:58:33.000
3514,0.0,0.0,1970-01-01T00:58:34.000
3515,0.0,0.0,1970-01-01T00:58:35.000
3516,0.0,0.0,1970-01-01T00:58:36.000
3517,0.0,0.0,1970-01-01T00:58:37.000
3518,0.0,0.0,1970-01-01T00:58:38.000
3519,0.0,0.0,1970-01-01T00:58:39.000
3520,0.0,0.0,1970-01-01T00:58:40.000
3521,0.0,0.0,1970-01-01T00:58:41.000
3522,0.0,0.0,1970-01-01T00:58:42.000
3523,0.0,0.0,1970-01-01T00:58:43.000
3524,0.0,0.0,1970-01-01T00:58:44.000
3525,0.0,0.0,1970-01-01T00:58:45.000
3526,0.0,0.0,1970-01-01T00:58:46.000
3527,0.0,0.0,1970-01-01T00:58:47.000
3528,0.0,0.0,1970-01-01T00:58:48.000
3529,0.0,0.0,1970-01-01T00:58:49.000
3530,0.0,0.0,1970-01-01T00:58:50.000
3531,0.0,0.0,1970-01-01T00:58:51.000
3532,0.0,0.0,1970-01-01T00:58:52.000
3533,0.0,0.0,1970-01-01T00:58:53.000
3534,0.0,0.0,1970-01-01T00:58:54.000
3535,0.0,0.0,1970-01-01T00:58:55.000
3536,0.0,0.0,1970-01-01T00:58:56.000
3537,0.0,0.0,1970-01-01T00:58:57.000
3538,0.0,0.0,1970-01-01T00:58:58.000
3539,0.0,0.0,1970-01-01T00:58:59.000
3540,0.0,0.1660000000001673,1970-01-01T00:59:00.000
3541,0.0,0.0,1970-01-01T00:59:01.000
3542,0.0,0.0,1970-01-01T00:59:02.000
3543,0.0,0.0,1970-01-01T00:59:03.000
3544,0.0,0.0,1970-01-01T00:59:04.000
3545,0.0,0.0,1970-01-01T00:59:05.000
3546,0.0,0.0,1970-01-01T00:59:06.000
3547,0.0,0.0,1970-01-01T00:59:07.000
3548,0.0,0.0,1970-01-01T00:59:08.000
3549,0.0,0.0,1970-01-01T00:59:09.000
3550,0.0,0.0,1970-01-01T00:59:10.000
3551,0.0,0.0,1970-01-01T00:59:11.000
3552,0.0,0.0,1970-01-01T00:59:12.000
3553,0.0,0.0,1970-01-01T00:59:13.000
3554,0.0,0.0,1970-01-01T00:59:14.000
3555,0.0,0.0,1970-01-01T00:59:15.000
3556,0.0,0.0,1970-01-01T00:59:16.000
3557,0.0,0.0,1970-01-01T00:59:17.000
3558,0.0,0.0,1970-01-01T00:59:18.000
3559,0.0,0.0,1970-01-01T00:59:19.000
3560,0.0,0.0,1970-01-01T00:59:20.000
3561,0.0,0.0,1970-01-01T00:59:21.000
3562,0.0,0.0,1970-01-01T00:59:22.000
3563,0.0,0.0,1970-01-01T00:59:23.000
3564,0.0,0.0,1970-01-01T00:59:24.000
3565,0.0,0.0,1970-01-01T00:59:25.000
3566,0.0,0.0,1970-01-01T00:59:26.000
3567,0.0,0.0,1970-01-01T00:59:27.000
3568,0.0,0.0,1970-01-01T00:59:28.000
3569,0.0,0.0,1970-01-01T00:59:29.000
3570,0.0,0.0,1970-01-01T00:59:30.000
3571,0.0,0.0,1970-01-01T00:59:31.000
3572,0.0,0.0,1970-01-01T00:59:32.000
3573,0.0,0.0,1970-01-01T00:59:33.000
3574,0.0,0.0,1970-01-01T00:59:34.000
3575,0.0,0.0,1970-01-01T00:59:35.000
3576,0.0,0.0,1970-01-01T00:59:36.000
3577,0.0,0.0,1970-01-01T00:59:37.000
3578,0.0,0.0,1970-01-01T00:59:38.000
3579,0.0,0.0,1970-01-01T00:59:39.000
3580,0.0,0.0,1970-01-01T00:59:40.000
3581,0.0,0.0,1970-01-01T00:59:41.000
3582,0.0,0.0,1970-01-01T00:59:42.000
3583,0.0,0.0,1970-01-01T00:59:43.000
3584,0.0,0.0,1970-01-01T00:59:44.000
3585,0.0,0.0,1970-01-01T00:59:45.000
3586,0.0,0.0,1970-01-01T00:59:46.000
3587,0.0,0.0,1970-01-01T00:59:47.000
3588,0.0,0.0,1970-01-01T00:59:48.000
3589,0.0,0.0,1970-01-01T00:59:49.000
3590,0.0,0.0,1970-01-01T00:59:50.000
3591,0.0,0.0,1970-01-01T00:59:51.000
3592,0.0,0.0,1970-01-01T00:59:52.000
3593,0.0,0.0,1970-01-01T00:59:53.000
3594,0.0,0.0,1970-01-01T00:59:54.000
3595,0.0,0.0,1970-01-01T00:59:55.000
3596,0.0,0.0,1970-01-01T00:59:56.000
3597,0.0,0.0,1970-01-01T00:59:57.000
3598,0.0,0.0,1970-01-01T00:59:58.000
3599,0.0,0.0,1970-01-01T00:59:59.000
2892,1.0,0.0,1970-01-01T00:48:12.000
2893,1.0,0.0,1970-01-01T00:48:13.000
2894,1.0,0.0,1970-01-01T00:48:14.000
2895,1.0,0.0,1970-01-01T00:48:15.000
2896,1.0,0.0,1970-01-01T00:48:16.000
2897,1.0,0.0,1970-01-01T00:48:17.000
2898,1.0,0.0,1970-01-01T00:48:18.000
2899,1.0,0.0,1970-01-01T00:48:19.000
2900,1.0,0.0,1970-01-01T00:48:20.000
2901,1.0,0.0,1970-01-01T00:48:21.000
2902,1.0,0.0,1970-01-01T00:48:22.000
2903,1.0,0.0,1970-01-01T00:48:23.000
2904,1.0,0.0,1970-01-01T00:48:24.000
2905,1.0,0.0,1970-01-01T00:48:25.000
2906,1.0,0.0,1970-01-01T00:48:26.000
2907,1.0,0.0,1970-01-01T00:48:27.000
2908,1.0,0.0,1970-01-01T00:48:28.000
2909,1.0,0.0,1970-01-01T00:48:29.000
2910,1.0,0.0,1970-01-01T00:48:30.000
2911,1.0,0.0,1970-01-01T00:48:31.000
2912,1.0,0.0,1970-01-01T00:48:32.000
2913,1.0,0.0,1970-01-01T00:48:33.000
2914,1.0,0.0,1970-01-01T00:48:34.000
2915,1.0,0.0,1970-01-01T00:48:35.000
2916,1.0,0.0,1970-01-01T00:48:36.000
2917,1.0,0.0,1970-01-01T00:48:37.000
2918,1.0,0.0,1970-01-01T00:48:38.000
2919,1.0,0.0,1970-01-01T00:48:39.000
2920,1.0,0.0,1970-01-01T00:48:40.000
2921,1.0,0.0,1970-01-01T00:48:41.000
2922,1.0,0.0,1970-01-01T00:48:42.000
2923,1.0,0.0,1970-01-01T00:48:43.000
2924,1.0,0.0,1970-01-01T00:48:44.000
2925,1.0,0.0,1970-01-01T00:48:45.000
2926,1.0,0.0,1970-01-01T00:48:46.000
2927,1.0,0.0,1970-01-01T00:48:47.000
2928,1.0,0.0,1970-01-01T00:48:48.000
2929,1.0,0.0,1970-01-01T00:48:49.000
2930,1.0,0.0,1970-01-01T00:48:50.000
2931,1.0,0.0,1970-01-01T00:48:51.000
2932,1.0,0.0,1970-01-01T00:48:52.000
2933,1.0,0.0,1970-01-01T00:48:53.000
2934,1.0,0.0,1970-01-01T00:48:54.000
2935,1.0,0.0,1970-01-01T00:48:55.000
2936,1.0,0.0,1970-01-01T00:48:56.000
2937,1.0,0.0,1970-01-01T00:48:57.000
2938,1.0,0.0,1970-01-01T00:48:58.000
2939,1.0,0.0,1970-01-01T00:48:59.000
2940,1.0,1.0,1970-01-01T00:49:00.000
2941,1.0,0.0779999999999745,1970-01-01T00:49:01.000
2942,1.0,0.0,1970-01-01T00:49:02.000
2943,1.0,0.0,1970-01-01T00:49:03.000
2944,1.0,0.0,1970-01-01T00:49:04.000
2945,1.0,0.0,1970-01-01T00:49:05.000
2946,1.0,0.0,1970-01-01T00:49:06.000
2947,1.0,0.0,1970-01-01T00:49:07.000
2948,1.0,0.0,1970-01-01T00:49:08.000
2949,1.0,0.0,1970-01-01T00:49:09.000
2950,1.0,0.0,1970-01-01T00:49:10.000
2951,1.0,0.0,1970-01-01T00:49:11.000
2952,1.0,0.0,1970-01-01T00:49:12.000
2953,1.0,0.0,1970-01-01T00:49:13.000
2954,1.0,0.0,1970-01-01T00:49:14.000
2955,1.0,0.0,1970-01-01T00:49:15.000
2956,1.0,0.0,1970-01-01T00:49:16.000
2957,1.0,0.0,1970-01-01T00:49:17.000
2958,1.0,0.0,1970-01-01T00:49:18.000
2959,1.0,0.0,1970-01-01T00:49:19.000
2960,1.0,0.0,1970-01-01T00:49:20.000
2961,1.0,0.0,1970-01-01T00:49:21.000
2962,1.0,0.0,1970-01-01T00:49:22.000
2963,1.0,0.0,1970-01-01T00:49:23.000
2964,1.0,0.0,1970-01-01T00:49:24.000
2965,1.0,0.0,1970-01-01T00:49:25.000
2966,1.0,0.0,1970-01-01T00:49:26.000
2967,1.0,0.0,1970-01-01T00:49:27.000
2968,1.0,0.0,1970-01-01T00:49:28.000
2969,1.0,0.0,1970-01-01T00:49:29.000
2970,1.0,0.0,1970-01-01T00:49:30.000
2971,1.0,0.0,1970-01-01T00:49:31.000
2972,1.0,0.0,1970-01-01T00:49:32.000
2973,1.0,0.0,1970-01-01T00:49:33.000
2974,1.0,0.0,1970-01-01T00:49:34.000
2975,1.0,0.0,1970-01-01T00:49:35.000
2976,1.0,0.0,1970-01-01T00:49:36.000
2977,1.0,0.0,1970-01-01T00:49:37.000
2978,1.0,0.0,1970-01-01T00:49:38.000
2979,1.0,0.0,1970-01-01T00:49:39.000
2980,1.0,0.0,1970-01-01T00:49:40.000
2981,1.0,0.0,1970-01-01T00:49:41.000
2982,1.0,0.0,1970-01-01T00:49:42.000
2983,1.0,0.0,1970-01-01T00:49:43.000
2984,1.0,0.0,1970-01-01T00:49:44.000
2985,1.0,0.0,1970-01-01T00:49:45.000
2986,1.0,0.0,1970-01-01T00:49:46.000
2987,1.0,0.0,1970-01-01T00:49:47.000
2988,1.0,0.0,1970-01-01T00:49:48.000
2989,1.0,0.0,1970-01-01T00:49:49.000
2990,1.0,0.0,1970-01-01T00:49:50.000
2991,1.0,0.0,1970-01-01T00:49:51.000
2992,1.0,0.0,1970-01-01T00:49:52.000
2993,1.0,0.0,1970-01-01T00:49:53.000
2994,1.0,0.0,1970-01-01T00:49:54.000
2995,1.0,0.0,1970-01-01T00:49:55.000
2996,1.0,0.0,1970-01-01T00:49:56.000
2997,1.0,0.0,1970-01-01T00:49:57.000
2998,1.0,0.0,1970-01-01T00:49:58.000
2999,1.0,0.0,1970-01-01T00:49:59.000
3000,1.0,0.0,1970-01-01T00:50:00.000
3001,1.0,0.0,1970-01-01T00:50:01.000
3002,1.0,0.0,1970-01-01T00:50:02.000
3003,1.0,0.0,1970-01-01T00:50:03.000
3004,1.0,0.0,1970-01-01T00:50:04.000
3005,1.0,0.0,1970-01-01T00:50:05.000
3006,1.0,0.0,1970-01-01T00:50:06.000
3007,1.0,0.0,1970-01-01T00:50:07.000
3008,1.0,0.0,1970-01-01T00:50:08.000
3009,1.0,0.0,1970-01-01T00:50:09.000
3010,1.0,0.0,1970-01-01T00:50:10.000
3011,1.0,0.0,1970-01-01T00:50:11.000
3012,1.0,0.0,1970-01-01T00:50:12.000
3013,1.0,0.0,1970-01-01T00:50:13.000
3014,1.0,0.0,1970-01-01T00:50:14.000
3015,1.0,0.0,1970-01-01T00:50:15.000
3016,1.0,0.0,1970-01-01T00:50:16.000
3017,1.0,0.0,1970-01-01T00:50:17.000
3018,1.0,0.0,1970-01-01T00:50:18.000
3019,1.0,0.0,1970-01-01T00:50:19.000
3020,1.0,0.0,1970-01-01T00:50:20.000
3021,1.0,0.0,1970-01-01T00:50:21.000
3022,1.0,0.0,1970-01-01T00:50:22.000
3023,1.0,0.0,1970-01-01T00:50:23.000
3024,1.0,0.0,1970-01-01T00:50:24.000
3025,1.0,0.0,1970-01-01T00:50:25.000
3026,1.0,0.0,1970-01-01T00:50:26.000
3027,1.0,0.0,1970-01-01T00:50:27.000
3028,1.0,0.0,1970-01-01T00:50:28.000
3029,1.0,0.0,1970-01-01T00:50:29.000
3030,1.0,0.0,1970-01-01T00:50:30.000
3031,1.0,0.0,1970-01-01T00:50:31.000
3032,1.0,0.0,1970-01-01T00:50:32.000
3033,1.0,0.0,1970-01-01T00:50:33.000
3034,1.0,0.0,1970-01-01T00:50:34.000
3035,1.0,0.0,1970-01-01T00:50:35.000
3036,1.0,0.0,1970-01-01T00:50:36.000
3037,1.0,0.0,1970-01-01T00:50:37.000
3038,1.0,0.0,1970-01-01T00:50:38.000
3039,1.0,0.0,1970-01-01T00:50:39.000
3040,1.0,0.0,1970-01-01T00:50:40.000
3041,1.0,0.0,1970-01-01T00:50:41.000
3042,1.0,0.0,1970-01-01T00:50:42.000
3043,1.0,0.0,1970-01-01T00:50:43.000
3044,1.0,0.0,1970-01-01T00:50:44.000
3045,1.0,0.0,1970-01-01T00:50:45.000
3046,1.0,0.0,1970-01-01T00:50:46.000
3047,1.0,0.0,1970-01-01T00:50:47.000
3048,1.0,0.0,1970-01-01T00:50:48.000
3049,1.0,0.0,1970-01-01T00:50:49.000
3050,1.0,0.0,1970-01-01T00:50:50.000
3051,1.0,0.0,1970-01-01T00:50:51.000
3052,1.0,0.0,1970-01-01T00:50:52.000
3053,1.0,0.0,1970-01-01T00:50:53.000
3054,1.0,0.0,1970-01-01T00:50:54.000
3055,1.0,0.0,1970-01-01T00:50:55.000
3056,1.0,0.0,1970-01-01T00:50:56.000
3057,1.0,0.0,1970-01-01T00:50:57.000
3058,1.0,0.0,1970-01-01T00:50:58.000
3059,1.0,0.0,1970-01-01T00:50:59.000
3060,1.0,0.0340000000001055,1970-01-01T00:51:00.000
3061,1.0,0.0,1970-01-01T00:51:01.000
3062,1.0,0.0,1970-01-01T00:51:02.000
3063,1.0,0.0,1970-01-01T00:51:03.000
3064,1.0,0.0,1970-01-01T00:51:04.000
3065,1.0,0.0,1970-01-01T00:51:05.000
3066,1.0,0.0,1970-01-01T00:51:06.000
3067,1.0,0.0,1970-01-01T00:51:07.000
3068,1.0,0.0,1970-01-01T00:51:08.000
3069,1.0,0.0,1970-01-01T00:51:09.000
3070,1.0,0.0,1970-01-01T00:51:10.000
3071,1.0,0.0,1970-01-01T00:51:11.000
3072,1.0,0.0,1970-01-01T00:51:12.000
3073,1.0,0.0,1970-01-01T00:51:13.000
3074,1.0,0.0,1970-01-01T00:51:14.000
3075,1.0,0.0,1970-01-01T00:51:15.000
3076,1.0,0.0,1970-01-01T00:51:16.000
3077,1.0,0.0,1970-01-01T00:51:17.000
3078,1.0,0.0,1970-01-01T00:51:18.000
3079,1.0,0.0,1970-01-01T00:51:19.000
3080,1.0,0.0,1970-01-01T00:51:20.000
3081,1.0,0.0,1970-01-01T00:51:21.000
3082,1.0,0.0,1970-01-01T00:51:22.000
3083,1.0,0.0,1970-01-01T00:51:23.000
3084,1.0,0.0,1970-01-01T00:51:24.000
3085,1.0,0.0,1970-01-01T00:51:25.000
3086,1.0,0.0,1970-01-01T00:51:26.000
3087,1.0,0.0,1970-01-01T00:51:27.000
3088,1.0,0.0,1970-01-01T00:51:28.000
3089,1.0,0.0,1970-01-01T00:51:29.000
3090,1.0,0.0,1970-01-01T00:51:30.000
3091,1.0,0.0,1970-01-01T00:51:31.000
3092,1.0,0.0,1970-01-01T00:51:32.000
3093,1.0,0.0,1970-01-01T00:51:33.000
3094,1.0,0.0,1970-01-01T00:51:34.000
3095,1.0,0.0,1970-01-01T00:51:35.000
3096,1.0,0.0,1970-01-01T00:51:36.000
3097,1.0,0.0,1970-01-01T00:51:37.000
3098,1.0,0.0,1970-01-01T00:51:38.000
3099,1.0,0.0,1970-01-01T00:51:39.000
3100,1.0,0.0,1970-01-01T00:51:40.000
3101,1.0,0.0,1970-01-01T00:51:41.000
3102,1.0,0.0,1970-01-01T00:51:42.000
3103,1.0,0.0,1970-01-01T00:51:43.000
3104,1.0,0.0,1970-01-01T00:51:44.000
3105,1.0,0.0,1970-01-01T00:51:45.000
3106,1.0,0.0,1970-01-01T00:51:46.000
3107,1.0,0.0,1970-01-01T00:51:47.000
3108,1.0,0.0,1970-01-01T00:51:48.000
3109,1.0,0.0,1970-01-01T00:51:49.000
3110,1.0,0.0,1970-01-01T00:51:50.000
3111,1.0,0.0,1970-01-01T00:51:51.000
3112,1.0,0.0,1970-01-01T00:51:52.000
3113,1.0,0.0,1970-01-01T00:51:53.000
3114,1.0,0.0,1970-01-01T00:51:54.000
3115,1.0,0.0,1970-01-01T00:51:55.000
3116,1.0,0.0,1970-01-01T00:51:56.000
3117,1.0,0.0,1970-01-01T00:51:57.000
3118,1.0,0.0,1970-01-01T00:51:58.000
3119,1.0,0.0,1970-01-01T00:51:59.000
3120,1.0,0.0,1970-01-01T00:52:00.000
3121,1.0,0.0,1970-01-01T00:52:01.000
3122,1.0,0.0,1970-01-01T00:52:02.000
3123,1.0,0.0,1970-01-01T00:52:03.000
3124,1.0,0.0,1970-01-01T00:52:04.000
3125,1.0,0.0,1970-01-01T00:52:05.000
3126,1.0,0.0,1970-01-01T00:52:06.000
3127,1.0,0.0,1970-01-01T00:52:07.000
3128,1.0,0.0,1970-01-01T00:52:08.000
3129,1.0,0.0,1970-01-01T00:52:09.000
3130,1.0,0.0,1970-01-01T00:52:10.000
3131,1.0,0.0,1970-01-01T00:52:11.000
3132,1.0,0.0,1970-01-01T00:52:12.000
3133,1.0,0.0,1970-01-01T00:52:13.000
3134,1.0,0.0,1970-01-01T00:52:14.000
3135,1.0,0.0,1970-01-01T00:52:15.000
3136,1.0,0.0,1970-01-01T00:52:16.000
3137,1.0,0.0,1970-01-01T00:52:17.000
3138,1.0,0.0,1970-01-01T00:52:18.000
3139,1.0,0.0,1970-01-01T00:52:19.000
3140,1.0,0.0,1970-01-01T00:52:20.000
3141,1.0,0.0,1970-01-01T00:52:21.000
3142,1.0,0.0,1970-01-01T00:52:22.000
3143,1.0,0.0,1970-01-01T00:52:23.000
3144,1.0,0.0,1970-01-01T00:52:24.000
3145,1.0,0.0,1970-01-01T00:52:25.000
3146,1.0,0.0,1970-01-01T00:52:26.000
3147,1.0,0.0,1970-01-01T00:52:27.000
3148,1.0,0.0,1970-01-01T00:52:28.000
3149,1.0,0.0,1970-01-01T00:52:29.000
3150,1.0,0.0,1970-01-01T00:52:30.000
3151,1.0,0.0,1970-01-01T00:52:31.000
3152,1.0,0.0,1970-01-01T00:52:32.000
3153,1.0,0.0,1970-01-01T00:52:33.000
3154,1.0,0.0,1970-01-01T00:52:34.000
3155,1.0,0.0,1970-01-01T00:52:35.000
3156,1.0,0.0,1970-01-01T00:52:36.000
3157,1.0,0.0,1970-01-01T00:52:37.000
3158,1.0,0.0,1970-01-01T00:52:38.000
3159,1.0,0.0,1970-01-01T00:52:39.000
3160,1.0,0.0,1970-01-01T00:52:40.000
3161,1.0,0.0,1970-01-01T00:52:41.000
3162,1.0,0.0,1970-01-01T00:52:42.000
3163,1.0,0.0,1970-01-01T00:52:43.000
3164,1.0,0.0,1970-01-01T00:52:44.000
3165,1.0,0.0,1970-01-01T00:52:45.000
3166,1.0,0.0,1970-01-01T00:52:46.000
3167,1.0,0.0,1970-01-01T00:52:47.000
3168,1.0,0.0,1970-01-01T00:52:48.000
3169,1.0,0.0,1970-01-01T00:52:49.000
3170,1.0,0.0,1970-01-01T00:52:50.000
3171,1.0,0.0,1970-01-01T00:52:51.000
3172,1.0,0.0,1970-01-01T00:52:52.000
3173,1.0,0.0,1970-01-01T00:52:53.000
3174,1.0,0.0,1970-01-01T00:52:54.000
3175,1.0,0.0,1970-01-01T00:52:55.000
3176,1.0,0.0,1970-01-01T00:52:56.000
3177,1.0,0.0,1970-01-01T00:52:57.000
3178,1.0,0.0,1970-01-01T00:52:58.000
3179,1.0,0.0,1970-01-01T00:52:59.000
3180,1.0,0.0210000000001855,1970-01-01T00:53:00.000
3181,1.0,0.0,1970-01-01T00:53:01.000
3182,1.0,0.0,1970-01-01T00:53:02.000
3183,1.0,0.0,1970-01-01T00:53:03.000
3184,1.0,0.0,1970-01-01T00:53:04.000
3185,1.0,0.0,1970-01-01T00:53:05.000
3186,1.0,0.0,1970-01-01T00:53:06.000
3187,1.0,0.0,1970-01-01T00:53:07.000
3188,1.0,0.0,1970-01-01T00:53:08.000
3189,1.0,0.0,1970-01-01T00:53:09.000
3190,1.0,0.0,1970-01-01T00:53:10.000
3191,1.0,0.0,1970-01-01T00:53:11.000
3192,1.0,0.0,1970-01-01T00:53:12.000
3193,1.0,0.0,1970-01-01T00:53:13.000
3194,1.0,0.0,1970-01-01T00:53:14.000
3195,1.0,0.0,1970-01-01T00:53:15.000
3196,1.0,0.0,1970-01-01T00:53:16.000
3197,1.0,0.0,1970-01-01T00:53:17.000
3198,1.0,0.0,1970-01-01T00:53:18.000
3199,1.0,0.0,1970-01-01T00:53:19.000
3200,1.0,0.0,1970-01-01T00:53:20.000
3201,1.0,0.0,1970-01-01T00:53:21.000
3202,1.0,0.0,1970-01-01T00:53:22.000
3203,1.0,0.0,1970-01-01T00:53:23.000
3204,1.0,0.0,1970-01-01T00:53:24.000
3205,1.0,0.0,1970-01-01T00:53:25.000
3206,1.0,0.0,1970-01-01T00:53:26.000
3207,1.0,0.0,1970-01-01T00:53:27.000
3208,1.0,0.0,1970-01-01T00:53:28.000
3209,1.0,0.0,1970-01-01T00:53:29.000
3210,1.0,0.0,1970-01-01T00:53:30.000
3211,1.0,0.0,1970-01-01T00:53:31.000
3212,1.0,0.0,1970-01-01T00:53:32.000
3213,1.0,0.0,1970-01-01T00:53:33.000
3214,1.0,0.0,1970-01-01T00:53:34.000
3215,1.0,0.0,1970-01-01T00:53:35.000
3216,1.0,0.0,1970-01-01T00:53:36.000
3217,1.0,0.0,1970-01-01T00:53:37.000
3218,1.0,0.0,1970-01-01T00:53:38.000
3219,1.0,0.0,1970-01-01T00:53:39.000
3220,1.0,0.0,1970-01-01T00:53:40.000
3221,1.0,0.0,1970-01-01T00:53:41.000
3222,1.0,0.0,1970-01-01T00:53:42.000
3223,1.0,0.0,1970-01-01T00:53:43.000
3224,1.0,0.0,1970-01-01T00:53:44.000
3225,1.0,0.0,1970-01-01T00:53:45.000
3226,1.0,0.0,1970-01-01T00:53:46.000
3227,1.0,0.0,1970-01-01T00:53:47.000
3228,1.0,0.0,1970-01-01T00:53:48.000
3229,1.0,0.0,1970-01-01T00:53:49.000
3230,1.0,0.0,1970-01-01T00:53:50.000
3231,1.0,0.0,1970-01-01T00:53:51.000
3232,1.0,0.0,1970-01-01T00:53:52.000
3233,1.0,0.0,1970-01-01T00:53:53.000
3234,1.0,0.0,1970-01-01T00:53:54.000
3235,1.0,0.0,1970-01-01T00:53:55.000
3236,1.0,0.0,1970-01-01T00:53:56.000
3237,1.0,0.0,1970-01-01T00:53:57.000
3238,1.0,0.0,1970-01-01T00:53:58.000
3239,1.0,0.0,1970-01-01T00:53:59.000
3240,1.0,0.0,1970-01-01T00:54:00.000
3241,1.0,0.0,1970-01-01T00:54:01.000
3242,1.0,0.0,1970-01-01T00:54:02.000
3243,1.0,0.0,1970-01-01T00:54:03.000
3244,1.0,0.0,1970-01-01T00:54:04.000
3245,1.0,0.0,1970-01-01T00:54:05.000
3246,1.0,0.0,1970-01-01T00:54:06.000
3247,1.0,0.0,1970-01-01T00:54:07.000
3248,1.0,0.0,1970-01-01T00:54:08.000
3249,1.0,0.0,1970-01-01T00:54:09.000
3250,1.0,0.0,1970-01-01T00:54:10.000
3251,1.0,0.0,1970-01-01T00:54:11.000
3252,1.0,0.0,1970-01-01T00:54:12.000
3253,1.0,0.0,1970-01-01T00:54:13.000
3254,1.0,0.0,1970-01-01T00:54:14.000
