timestamp,unique_id,y,ds
4135,0.0,0.0,1970-01-01T01:08:55.000
4136,0.0,0.0,1970-01-01T01:08:56.000
4137,0.0,0.0,1970-01-01T01:08:57.000
4138,0.0,0.0,1970-01-01T01:08:58.000
4139,0.0,0.0,1970-01-01T01:08:59.000
4140,0.0,0.636000000000422,1970-01-01T01:09:00.000
4141,0.0,0.0,1970-01-01T01:09:01.000
4142,0.0,0.0,1970-01-01T01:09:02.000
4143,0.0,0.0,1970-01-01T01:09:03.000
4144,0.0,0.0,1970-01-01T01:09:04.000
4145,0.0,0.0,1970-01-01T01:09:05.000
4146,0.0,0.0,1970-01-01T01:09:06.000
4147,0.0,0.0,1970-01-01T01:09:07.000
4148,0.0,0.0,1970-01-01T01:09:08.000
4149,0.0,0.0,1970-01-01T01:09:09.000
4150,0.0,0.0,1970-01-01T01:09:10.000
4151,0.0,0.0,1970-01-01T01:09:11.000
4152,0.0,0.0,1970-01-01T01:09:12.000
4153,0.0,0.0,1970-01-01T01:09:13.000
4154,0.0,0.0,1970-01-01T01:09:14.000
4155,0.0,0.0,1970-01-01T01:09:15.000
4156,0.0,0.0,1970-01-01T01:09:16.000
4157,0.0,0.0,1970-01-01T01:09:17.000
4158,0.0,0.0,1970-01-01T01:09:18.000
4159,0.0,0.0,1970-01-01T01:09:19.000
4160,0.0,0.0,1970-01-01T01:09:20.000
4161,0.0,0.0,1970-01-01T01:09:21.000
4162,0.0,0.0,1970-01-01T01:09:22.000
4163,0.0,0.0,1970-01-01T01:09:23.000
4164,0.0,0.0,1970-01-01T01:09:24.000
4165,0.0,0.0,1970-01-01T01:09:25.000
4166,0.0,0.0,1970-01-01T01:09:26.000
4167,0.0,0.0,1970-01-01T01:09:27.000
4168,0.0,0.0,1970-01-01T01:09:28.000
4169,0.0,0.0,1970-01-01T01:09:29.000
4170,0.0,0.0,1970-01-01T01:09:30.000
4171,0.0,0.0,1970-01-01T01:09:31.000
4172,0.0,0.0,1970-01-01T01:09:32.000
4173,0.0,0.0,1970-01-01T01:09:33.000
4174,0.0,0.0,1970-01-01T01:09:34.000
4175,0.0,0.0,1970-01-01T01:09:35.000
4176,0.0,0.0,1970-01-01T01:09:36.000
4177,0.0,0.0,1970-01-01T01:09:37.000
4178,0.0,0.0,1970-01-01T01:09:38.000
4179,0.0,0.0,1970-01-01T01:09:39.000
4180,0.0,0.0,1970-01-01T01:09:40.000
4181,0.0,0.0,1970-01-01T01:09:41.000
4182,0.0,0.0,1970-01-01T01:09:42.000
4183,0.0,0.0,1970-01-01T01:09:43.000
4184,0.0,0.0,1970-01-01T01:09:44.000
4185,0.0,0.0,1970-01-01T01:09:45.000
4186,0.0,0.0,1970-01-01T01:09:46.000
4187,0.0,0.0,1970-01-01T01:09:47.000
4188,0.0,0.0,1970-01-01T01:09:48.000
4189,0.0,0.0,1970-01-01T01:09:49.000
4190,0.0,0.0,1970-01-01T01:09:50.000
4191,0.0,0.0,1970-01-01T01:09:51.000
4192,0.0,0.0,1970-01-01T01:09:52.000
4193,0.0,0.0,1970-01-01T01:09:53.000
4194,0.0,0.0,1970-01-01T01:09:54.000
4195,0.0,0.0,1970-01-01T01:09:55.000
4196,0.0,0.0,1970-01-01T01:09:56.000
4197,0.0,0.0,1970-01-01T01:09:57.000
4198,0.0,0.0,1970-01-01T01:09:58.000
4199,0.0,0.0,1970-01-01T01:09:59.000
4200,0.0,1.0,1970-01-01T01:10:00.000
4201,0.0,1.0,1970-01-01T01:10:01.000
4202,0.0,1.0,1970-01-01T01:10:02.000
4203,0.0,0.4769999999998617,1970-01-01T01:10:03.000
4204,0.0,0.0,1970-01-01T01:10:04.000
4205,0.0,0.0,1970-01-01T01:10:05.000
4206,0.0,0.0,1970-01-01T01:10:06.000
4207,0.0,0.0,1970-01-01T01:10:07.000
4208,0.0,0.0,1970-01-01T01:10:08.000
4209,0.0,0.0,1970-01-01T01:10:09.000
4210,0.0,0.0,1970-01-01T01:10:10.000
4211,0.0,0.0,1970-01-01T01:10:11.000
4212,0.0,0.0,1970-01-01T01:10:12.000
4213,0.0,0.0,1970-01-01T01:10:13.000
4214,0.0,0.0,1970-01-01T01:10:14.000
4215,0.0,0.0,1970-01-01T01:10:15.000
4216,0.0,0.0,1970-01-01T01:10:16.000
4217,0.0,0.0,1970-01-01T01:10:17.000
4218,0.0,0.0,1970-01-01T01:10:18.000
4219,0.0,0.0,1970-01-01T01:10:19.000
4220,0.0,0.0,1970-01-01T01:10:20.000
4221,0.0,0.0,1970-01-01T01:10:21.000
4222,0.0,0.0,1970-01-01T01:10:22.000
4223,0.0,0.0,1970-01-01T01:10:23.000
4224,0.0,0.0,1970-01-01T01:10:24.000
4225,0.0,0.0,1970-01-01T01:10:25.000
4226,0.0,0.0,1970-01-01T01:10:26.000
4227,0.0,0.0,1970-01-01T01:10:27.000
4228,0.0,0.0,1970-01-01T01:10:28.000
4229,0.0,0.0,1970-01-01T01:10:29.000
4230,0.0,0.0,1970-01-01T01:10:30.000
4231,0.0,0.0,1970-01-01T01:10:31.000
4232,0.0,0.0,1970-01-01T01:10:32.000
4233,0.0,0.0,1970-01-01T01:10:33.000
4234,0.0,0.0,1970-01-01T01:10:34.000
4235,0.0,0.0,1970-01-01T01:10:35.000
4236,0.0,0.0,1970-01-01T01:10:36.000
4237,0.0,0.0,1970-01-01T01:10:37.000
4238,0.0,0.0,1970-01-01T01:10:38.000
4239,0.0,0.0,1970-01-01T01:10:39.000
4240,0.0,0.0,1970-01-01T01:10:40.000
4241,0.0,0.0,1970-01-01T01:10:41.000
4242,0.0,0.0,1970-01-01T01:10:42.000
4243,0.0,0.0,1970-01-01T01:10:43.000
4244,0.0,0.0,1970-01-01T01:10:44.000
4245,0.0,0.0,1970-01-01T01:10:45.000
4246,0.0,0.0,1970-01-01T01:10:46.000
4247,0.0,0.0,1970-01-01T01:10:47.000
4248,0.0,0.0,1970-01-01T01:10:48.000
4249,0.0,0.0,1970-01-01T01:10:49.000
4250,0.0,0.0,1970-01-01T01:10:50.000
4251,0.0,0.0,1970-01-01T01:10:51.000
4252,0.0,0.0,1970-01-01T01:10:52.000
4253,0.0,0.0,1970-01-01T01:10:53.000
4254,0.0,0.0,1970-01-01T01:10:54.000
4255,0.0,0.0,1970-01-01T01:10:55.000
4256,0.0,0.0,1970-01-01T01:10:56.000
4257,0.0,0.0,1970-01-01T01:10:57.000
4258,0.0,0.0,1970-01-01T01:10:58.000
4259,0.0,0.0,1970-01-01T01:10:59.000
4260,0.0,0.2899999999999636,1970-01-01T01:11:00.000
4261,0.0,0.0,1970-01-01T01:11:01.000
4262,0.0,0.0,1970-01-01T01:11:02.000
4263,0.0,0.0,1970-01-01T01:11:03.000
4264,0.0,0.0,1970-01-01T01:11:04.000
4265,0.0,0.0,1970-01-01T01:11:05.000
4266,0.0,0.0,1970-01-01T01:11:06.000
4267,0.0,0.0,1970-01-01T01:11:07.000
4268,0.0,0.0,1970-01-01T01:11:08.000
4269,0.0,0.0,1970-01-01T01:11:09.000
4270,0.0,0.0,1970-01-01T01:11:10.000
4271,0.0,0.0,1970-01-01T01:11:11.000
4272,0.0,0.0,1970-01-01T01:11:12.000
4273,0.0,0.0,1970-01-01T01:11:13.000
4274,0.0,0.0,1970-01-01T01:11:14.000
4275,0.0,0.0,1970-01-01T01:11:15.000
4276,0.0,0.0,1970-01-01T01:11:16.000
4277,0.0,0.0,1970-01-01T01:11:17.000
4278,0.0,0.0,1970-01-01T01:11:18.000
4279,0.0,0.0,1970-01-01T01:11:19.000
4280,0.0,0.0,1970-01-01T01:11:20.000
4281,0.0,0.0,1970-01-01T01:11:21.000
4282,0.0,0.0,1970-01-01T01:11:22.000
4283,0.0,0.0,1970-01-01T01:11:23.000
4284,0.0,0.0,1970-01-01T01:11:24.000
4285,0.0,0.0,1970-01-01T01:11:25.000
4286,0.0,0.0,1970-01-01T01:11:26.000
4287,0.0,0.0,1970-01-01T01:11:27.000
4288,0.0,0.0,1970-01-01T01:11:28.000
4289,0.0,0.0,1970-01-01T01:11:29.000
4290,0.0,0.0,1970-01-01T01:11:30.000
4291,0.0,0.0,1970-01-01T01:11:31.000
4292,0.0,0.0,1970-01-01T01:11:32.000
4293,0.0,0.0,1970-01-01T01:11:33.000
4294,0.0,0.0,1970-01-01T01:11:34.000
4295,0.0,0.0,1970-01-01T01:11:35.000
4296,0.0,0.0,1970-01-01T01:11:36.000
4297,0.0,0.0,1970-01-01T01:11:37.000
4298,0.0,0.0,1970-01-01T01:11:38.000
4299,0.0,0.0,1970-01-01T01:11:39.000
4300,0.0,0.0,1970-01-01T01:11:40.000
4301,0.0,0.0,1970-01-01T01:11:41.000
4302,0.0,0.0,1970-01-01T01:11:42.000
4303,0.0,0.0,1970-01-01T01:11:43.000
4304,0.0,0.0,1970-01-01T01:11:44.000
4305,0.0,0.0,1970-01-01T01:11:45.000
4306,0.0,0.0,1970-01-01T01:11:46.000
4307,0.0,0.0,1970-01-01T01:11:47.000
4308,0.0,0.0,1970-01-01T01:11:48.000
4309,0.0,0.0,1970-01-01T01:11:49.000
4310,0.0,0.0,1970-01-01T01:11:50.000
4311,0.0,0.0,1970-01-01T01:11:51.000
4312,0.0,0.0,1970-01-01T01:11:52.000
4313,0.0,0.0,1970-01-01T01:11:53.000
4314,0.0,0.0,1970-01-01T01:11:54.000
4315,0.0,0.0,1970-01-01T01:11:55.000
4316,0.0,0.0,1970-01-01T01:11:56.000
4317,0.0,0.0,1970-01-01T01:11:57.000
4318,0.0,0.0,1970-01-01T01:11:58.000
4319,0.0,0.0,1970-01-01T01:11:59.000
4320,0.0,0.5749999999998181,1970-01-01T01:12:00.000
4321,0.0,0.0,1970-01-01T01:12:01.000
4322,0.0,0.0,1970-01-01T01:12:02.000
4323,0.0,0.0,1970-01-01T01:12:03.000
4324,0.0,0.0,1970-01-01T01:12:04.000
4325,0.0,0.0,1970-01-01T01:12:05.000
4326,0.0,0.0,1970-01-01T01:12:06.000
4327,0.0,0.0,1970-01-01T01:12:07.000
4328,0.0,0.0,1970-01-01T01:12:08.000
4329,0.0,0.0,1970-01-01T01:12:09.000
4330,0.0,0.0,1970-01-01T01:12:10.000
4331,0.0,0.0,1970-01-01T01:12:11.000
4332,0.0,0.0,1970-01-01T01:12:12.000
4333,0.0,0.0,1970-01-01T01:12:13.000
4334,0.0,0.0,1970-01-01T01:12:14.000
4335,0.0,0.0,1970-01-01T01:12:15.000
4336,0.0,0.0,1970-01-01T01:12:16.000
4337,0.0,0.0,1970-01-01T01:12:17.000
4338,0.0,0.0,1970-01-01T01:12:18.000
4339,0.0,0.0,1970-01-01T01:12:19.000
4340,0.0,0.0,1970-01-01T01:12:20.000
4341,0.0,0.0,1970-01-01T01:12:21.000
4342,0.0,0.0,1970-01-01T01:12:22.000
4343,0.0,0.0,1970-01-01T01:12:23.000
4344,0.0,0.0,1970-01-01T01:12:24.000
4345,0.0,0.0,1970-01-01T01:12:25.000
4346,0.0,0.0,1970-01-01T01:12:26.000
4347,0.0,0.0,1970-01-01T01:12:27.000
4348,0.0,0.0,1970-01-01T01:12:28.000
4349,0.0,0.0,1970-01-01T01:12:29.000
4350,0.0,0.0,1970-01-01T01:12:30.000
4351,0.0,0.0,1970-01-01T01:12:31.000
4352,0.0,0.0,1970-01-01T01:12:32.000
4353,0.0,0.0,1970-01-01T01:12:33.000
4354,0.0,0.0,1970-01-01T01:12:34.000
4355,0.0,0.0,1970-01-01T01:12:35.000
4356,0.0,0.0,1970-01-01T01:12:36.000
4357,0.0,0.0,1970-01-01T01:12:37.000
4358,0.0,0.0,1970-01-01T01:12:38.000
4359,0.0,0.0,1970-01-01T01:12:39.000
4360,0.0,0.0,1970-01-01T01:12:40.000
4361,0.0,0.0,1970-01-01T01:12:41.000
4362,0.0,0.0,1970-01-01T01:12:42.000
4363,0.0,0.0,1970-01-01T01:12:43.000
4364,0.0,0.0,1970-01-01T01:12:44.000
4365,0.0,0.0,1970-01-01T01:12:45.000
4366,0.0,0.0,1970-01-01T01:12:46.000
4367,0.0,0.0,1970-01-01T01:12:47.000
4368,0.0,0.0,1970-01-01T01:12:48.000
4369,0.0,0.0,1970-01-01T01:12:49.000
4370,0.0,0.0,1970-01-01T01:12:50.000
4371,0.0,0.0,1970-01-01T01:12:51.000
4372,0.0,0.0,1970-01-01T01:12:52.000
4373,0.0,0.0,1970-01-01T01:12:53.000
4374,0.0,0.0,1970-01-01T01:12:54.000
4375,0.0,0.0,1970-01-01T01:12:55.000
4376,0.0,0.0,1970-01-01T01:12:56.000
4377,0.0,0.0,1970-01-01T01:12:57.000
4378,0.0,0.0,1970-01-01T01:12:58.000
4379,0.0,0.0,1970-01-01T01:12:59.000
4380,0.0,0.1450000000004365,1970-01-01T01:13:00.000
4381,0.0,0.0,1970-01-01T01:13:01.000
4382,0.0,0.0,1970-01-01T01:13:02.000
4383,0.0,0.0,1970-01-01T01:13:03.000
4384,0.0,0.0,1970-01-01T01:13:04.000
4385,0.0,0.0,1970-01-01T01:13:05.000
4386,0.0,0.0,1970-01-01T01:13:06.000
4387,0.0,0.0,1970-01-01T01:13:07.000
4388,0.0,0.0,1970-01-01T01:13:08.000
4389,0.0,0.0,1970-01-01T01:13:09.000
4390,0.0,0.0,1970-01-01T01:13:10.000
4391,0.0,0.0,1970-01-01T01:13:11.000
4392,0.0,0.0,1970-01-01T01:13:12.000
4393,0.0,0.0,1970-01-01T01:13:13.000
4394,0.0,0.0,1970-01-01T01:13:14.000
4395,0.0,0.0,1970-01-01T01:13:15.000
4396,0.0,0.0,1970-01-01T01:13:16.000
4397,0.0,0.0,1970-01-01T01:13:17.000
4398,0.0,0.0,1970-01-01T01:13:18.000
4399,0.0,0.0,1970-01-01T01:13:19.000
4400,0.0,0.0,1970-01-01T01:13:20.000
4401,0.0,0.0,1970-01-01T01:13:21.000
4402,0.0,0.0,1970-01-01T01:13:22.000
4403,0.0,0.0,1970-01-01T01:13:23.000
4404,0.0,0.0,1970-01-01T01:13:24.000
4405,0.0,0.0,1970-01-01T01:13:25.000
4406,0.0,0.0,1970-01-01T01:13:26.000
4407,0.0,0.0,1970-01-01T01:13:27.000
4408,0.0,0.0,1970-01-01T01:13:28.000
4409,0.0,0.0,1970-01-01T01:13:29.000
4410,0.0,0.0,1970-01-01T01:13:30.000
4411,0.0,0.0,1970-01-01T01:13:31.000
4412,0.0,0.0,1970-01-01T01:13:32.000
4413,0.0,0.0,1970-01-01T01:13:33.000
4414,0.0,0.0,1970-01-01T01:13:34.000
4415,0.0,0.0,1970-01-01T01:13:35.000
4416,0.0,0.0,1970-01-01T01:13:36.000
4417,0.0,0.0,1970-01-01T01:13:37.000
4418,0.0,0.0,1970-01-01T01:13:38.000
4419,0.0,0.0,1970-01-01T01:13:39.000
4420,0.0,0.0,1970-01-01T01:13:40.000
4421,0.0,0.0,1970-01-01T01:13:41.000
4422,0.0,0.0,1970-01-01T01:13:42.000
4423,0.0,0.0,1970-01-01T01:13:43.000
4424,0.0,0.0,1970-01-01T01:13:44.000
4425,0.0,0.0,1970-01-01T01:13:45.000
4426,0.0,0.0,1970-01-01T01:13:46.000
4427,0.0,0.0,1970-01-01T01:13:47.000
4428,0.0,0.0,1970-01-01T01:13:48.000
4429,0.0,0.0,1970-01-01T01:13:49.000
4430,0.0,0.0,1970-01-01T01:13:50.000
4431,0.0,0.0,1970-01-01T01:13:51.000
4432,0.0,0.0,1970-01-01T01:13:52.000
4433,0.0,0.0,1970-01-01T01:13:53.000
4434,0.0,0.0,1970-01-01T01:13:54.000
4435,0.0,0.0,1970-01-01T01:13:55.000
4436,0.0,0.0,1970-01-01T01:13:56.000
4437,0.0,0.0,1970-01-01T01:13:57.000
4438,0.0,0.0,1970-01-01T01:13:58.000
4439,0.0,0.0,1970-01-01T01:13:59.000
4440,0.0,1.0,1970-01-01T01:14:00.000
4441,0.0,0.3919999999998254,1970-01-01T01:14:01.000
4442,0.0,0.0,1970-01-01T01:14:02.000
4443,0.0,0.0,1970-01-01T01:14:03.000
4444,0.0,0.0,1970-01-01T01:14:04.000
4445,0.0,0.0,1970-01-01T01:14:05.000
4446,0.0,0.0,1970-01-01T01:14:06.000
4447,0.0,0.0,1970-01-01T01:14:07.000
4448,0.0,0.0,1970-01-01T01:14:08.000
4449,0.0,0.0,1970-01-01T01:14:09.000
4450,0.0,0.0,1970-01-01T01:14:10.000
4451,0.0,0.0,1970-01-01T01:14:11.000
4452,0.0,0.0,1970-01-01T01:14:12.000
4453,0.0,0.0,1970-01-01T01:14:13.000
4454,0.0,0.0,1970-01-01T01:14:14.000
4455,0.0,0.0,1970-01-01T01:14:15.000
4456,0.0,0.0,1970-01-01T01:14:16.000
4457,0.0,0.0,1970-01-01T01:14:17.000
4458,0.0,0.0,1970-01-01T01:14:18.000
4459,0.0,0.0,1970-01-01T01:14:19.000
4460,0.0,0.0,1970-01-01T01:14:20.000
4461,0.0,0.0,1970-01-01T01:14:21.000
4462,0.0,0.0,1970-01-01T01:14:22.000
4463,0.0,0.0,1970-01-01T01:14:23.000
4464,0.0,0.0,1970-01-01T01:14:24.000
4465,0.0,0.0,1970-01-01T01:14:25.000
4466,0.0,0.0,1970-01-01T01:14:26.000
4467,0.0,0.0,1970-01-01T01:14:27.000
4468,0.0,0.0,1970-01-01T01:14:28.000
4469,0.0,0.0,1970-01-01T01:14:29.000
4470,0.0,0.0,1970-01-01T01:14:30.000
4471,0.0,0.0,1970-01-01T01:14:31.000
4472,0.0,0.0,1970-01-01T01:14:32.000
4473,0.0,0.0,1970-01-01T01:14:33.000
4474,0.0,0.0,1970-01-01T01:14:34.000
4475,0.0,0.0,1970-01-01T01:14:35.000
4476,0.0,0.0,1970-01-01T01:14:36.000
4477,0.0,0.0,1970-01-01T01:14:37.000
4478,0.0,0.0,1970-01-01T01:14:38.000
4479,0.0,0.0,1970-01-01T01:14:39.000
4480,0.0,0.0,1970-01-01T01:14:40.000
4481,0.0,0.0,1970-01-01T01:14:41.000
4482,0.0,0.0,1970-01-01T01:14:42.000
4483,0.0,0.0,1970-01-01T01:14:43.000
4484,0.0,0.0,1970-01-01T01:14:44.000
4485,0.0,0.0,1970-01-01T01:14:45.000
4486,0.0,0.0,1970-01-01T01:14:46.000
4487,0.0,0.0,1970-01-01T01:14:47.000
4488,0.0,0.0,1970-01-01T01:14:48.000
4489,0.0,0.0,1970-01-01T01:14:49.000
4490,0.0,0.0,1970-01-01T01:14:50.000
4491,0.0,0.0,1970-01-01T01:14:51.000
4492,0.0,0.0,1970-01-01T01:14:52.000
4493,0.0,0.0,1970-01-01T01:14:53.000
4494,0.0,0.0,1970-01-01T01:14:54.000
4495,0.0,0.0,1970-01-01T01:14:55.000
4496,0.0,0.0,1970-01-01T01:14:56.000
4497,0.0,0.0,1970-01-01T01:14:57.000
4498,0.0,0.0,1970-01-01T01:14:58.000
4499,0.0,0.0,1970-01-01T01:14:59.000
4500,0.0,0.2899999999999636,1970-01-01T01:15:00.000
4501,0.0,0.0,1970-01-01T01:15:01.000
4502,0.0,0.0,1970-01-01T01:15:02.000
4503,0.0,0.0,1970-01-01T01:15:03.000
4504,0.0,0.0,1970-01-01T01:15:04.000
4505,0.0,0.0,1970-01-01T01:15:05.000
4506,0.0,0.0,1970-01-01T01:15:06.000
4507,0.0,0.0,1970-01-01T01:15:07.000
4508,0.0,0.0,1970-01-01T01:15:08.000
4509,0.0,0.0,1970-01-01T01:15:09.000
4510,0.0,0.0,1970-01-01T01:15:10.000
4511,0.0,0.0,1970-01-01T01:15:11.000
4512,0.0,0.0,1970-01-01T01:15:12.000
4513,0.0,0.0,1970-01-01T01:15:13.000
4514,0.0,0.0,1970-01-01T01:15:14.000
4515,0.0,0.0,1970-01-01T01:15:15.000
4516,0.0,0.0,1970-01-01T01:15:16.000
4517,0.0,0.0,1970-01-01T01:15:17.000
4518,0.0,0.0,1970-01-01T01:15:18.000
4519,0.0,0.0,1970-01-01T01:15:19.000
4520,0.0,0.0,1970-01-01T01:15:20.000
4521,0.0,0.0,1970-01-01T01:15:21.000
4522,0.0,0.0,1970-01-01T01:15:22.000
4523,0.0,0.0,1970-01-01T01:15:23.000
4524,0.0,0.0,1970-01-01T01:15:24.000
4525,0.0,0.0,1970-01-01T01:15:25.000
4526,0.0,0.0,1970-01-01T01:15:26.000
4527,0.0,0.0,1970-01-01T01:15:27.000
4528,0.0,0.0,1970-01-01T01:15:28.000
4529,0.0,0.0,1970-01-01T01:15:29.000
4530,0.0,0.0,1970-01-01T01:15:30.000
4531,0.0,0.0,1970-01-01T01:15:31.000
4532,0.0,0.0,1970-01-01T01:15:32.000
4533,0.0,0.0,1970-01-01T01:15:33.000
4534,0.0,0.0,1970-01-01T01:15:34.000
4535,0.0,0.0,1970-01-01T01:15:35.000
4536,0.0,0.0,1970-01-01T01:15:36.000
4537,0.0,0.0,1970-01-01T01:15:37.000
4538,0.0,0.0,1970-01-01T01:15:38.000
4539,0.0,0.0,1970-01-01T01:15:39.000
4540,0.0,0.0,1970-01-01T01:15:40.000
4541,0.0,0.0,1970-01-01T01:15:41.000
4542,0.0,0.0,1970-01-01T01:15:42.000
4543,0.0,0.0,1970-01-01T01:15:43.000
4544,0.0,0.0,1970-01-01T01:15:44.000
4545,0.0,0.0,1970-01-01T01:15:45.000
4546,0.0,0.0,1970-01-01T01:15:46.000
4547,0.0,0.0,1970-01-01T01:15:47.000
4548,0.0,0.0,1970-01-01T01:15:48.000
4549,0.0,0.0,1970-01-01T01:15:49.000
4550,0.0,0.0,1970-01-01T01:15:50.000
4551,0.0,0.0,1970-01-01T01:15:51.000
4552,0.0,0.0,1970-01-01T01:15:52.000
4553,0.0,0.0,1970-01-01T01:15:53.000
4554,0.0,0.0,1970-01-01T01:15:54.000
4555,0.0,0.0,1970-01-01T01:15:55.000
4556,0.0,0.0,1970-01-01T01:15:56.000
4557,0.0,0.0,1970-01-01T01:15:57.000
4558,0.0,0.0,1970-01-01T01:15:58.000
4559,0.0,0.0,1970-01-01T01:15:59.000
4560,0.0,0.5730000000003201,1970-01-01T01:16:00.000
4561,0.0,0.0,1970-01-01T01:16:01.000
4562,0.0,0.0,1970-01-01T01:16:02.000
4563,0.0,0.0,1970-01-01T01:16:03.000
4564,0.0,0.0,1970-01-01T01:16:04.000
4565,0.0,0.0,1970-01-01T01:16:05.000
4566,0.0,0.0,1970-01-01T01:16:06.000
4567,0.0,0.0,1970-01-01T01:16:07.000
4568,0.0,0.0,1970-01-01T01:16:08.000
4569,0.0,0.0,1970-01-01T01:16:09.000
4570,0.0,0.0,1970-01-01T01:16:10.000
4571,0.0,0.0,1970-01-01T01:16:11.000
4572,0.0,0.0,1970-01-01T01:16:12.000
4573,0.0,0.0,1970-01-01T01:16:13.000
4574,0.0,0.0,1970-01-01T01:16:14.000
4575,0.0,0.0,1970-01-01T01:16:15.000
4576,0.0,0.0,1970-01-01T01:16:16.000
4577,0.0,0.0,1970-01-01T01:16:17.000
4578,0.0,0.0,1970-01-01T01:16:18.000
4579,0.0,0.0,1970-01-01T01:16:19.000
4580,0.0,0.0,1970-01-01T01:16:20.000
4581,0.0,0.0,1970-01-01T01:16:21.000
4582,0.0,0.0,1970-01-01T01:16:22.000
4583,0.0,0.0,1970-01-01T01:16:23.000
4584,0.0,0.0,1970-01-01T01:16:24.000
4585,0.0,0.0,1970-01-01T01:16:25.000
4586,0.0,0.0,1970-01-01T01:16:26.000
4587,0.0,0.0,1970-01-01T01:16:27.000
4588,0.0,0.0,1970-01-01T01:16:28.000
4589,0.0,0.0,1970-01-01T01:16:29.000
4590,0.0,0.0,1970-01-01T01:16:30.000
4591,0.0,0.0,1970-01-01T01:16:31.000
4592,0.0,0.0,1970-01-01T01:16:32.000
4593,0.0,0.0,1970-01-01T01:16:33.000
4594,0.0,0.0,1970-01-01T01:16:34.000
4595,0.0,0.0,1970-01-01T01:16:35.000
4596,0.0,0.0,1970-01-01T01:16:36.000
4597,0.0,0.0,1970-01-01T01:16:37.000
4598,0.0,0.0,1970-01-01T01:16:38.000
4599,0.0,0.0,1970-01-01T01:16:39.000
4600,0.0,0.0,1970-01-01T01:16:40.000
4601,0.0,0.0,1970-01-01T01:16:41.000
4602,0.0,0.0,1970-01-01T01:16:42.000
4603,0.0,0.0,1970-01-01T01:16:43.000
4604,0.0,0.0,1970-01-01T01:16:44.000
4605,0.0,0.0,1970-01-01T01:16:45.000
4606,0.0,0.0,1970-01-01T01:16:46.000
4607,0.0,0.0,1970-01-01T01:16:47.000
4608,0.0,0.0,1970-01-01T01:16:48.000
4609,0.0,0.0,1970-01-01T01:16:49.000
4610,0.0,0.0,1970-01-01T01:16:50.000
4611,0.0,0.0,1970-01-01T01:16:51.000
4612,0.0,0.0,1970-01-01T01:16:52.000
4613,0.0,0.0,1970-01-01T01:16:53.000
4614,0.0,0.0,1970-01-01T01:16:54.000
4615,0.0,0.0,1970-01-01T01:16:55.000
4616,0.0,0.0,1970-01-01T01:16:56.000
4617,0.0,0.0,1970-01-01T01:16:57.000
4618,0.0,0.0,1970-01-01T01:16:58.000
4619,0.0,0.0,1970-01-01T01:16:59.000
4620,0.0,1.0,1970-01-01T01:17:00.000
4621,0.0,1.0,1970-01-01T01:17:01.000
4622,0.0,0.9260000000003856,1970-01-01T01:17:02.000
4623,0.0,0.0,1970-01-01T01:17:03.000
4624,0.0,0.0,1970-01-01T01:17:04.000
4625,0.0,0.0,1970-01-01T01:17:05.000
4626,0.0,0.0,1970-01-01T01:17:06.000
4627,0.0,0.0,1970-01-01T01:17:07.000
4628,0.0,0.0,1970-01-01T01:17:08.000
4629,0.0,0.0,1970-01-01T01:17:09.000
4630,0.0,0.0,1970-01-01T01:17:10.000
4631,0.0,0.0,1970-01-01T01:17:11.000
4632,0.0,0.0,1970-01-01T01:17:12.000
4633,0.0,0.0,1970-01-01T01:17:13.000
4634,0.0,0.0,1970-01-01T01:17:14.000
4635,0.0,0.0,1970-01-01T01:17:15.000
4636,0.0,0.0,1970-01-01T01:17:16.000
4637,0.0,0.0,1970-01-01T01:17:17.000
4638,0.0,0.0,1970-01-01T01:17:18.000
4639,0.0,0.0,1970-01-01T01:17:19.000
4640,0.0,0.0,1970-01-01T01:17:20.000
4641,0.0,0.0,1970-01-01T01:17:21.000
4642,0.0,0.0,1970-01-01T01:17:22.000
4643,0.0,0.0,1970-01-01T01:17:23.000
4644,0.0,0.0,1970-01-01T01:17:24.000
4645,0.0,0.0,1970-01-01T01:17:25.000
4646,0.0,0.0,1970-01-01T01:17:26.000
4647,0.0,0.0,1970-01-01T01:17:27.000
4648,0.0,0.0,1970-01-01T01:17:28.000
4649,0.0,0.0,1970-01-01T01:17:29.000
4650,0.0,0.0,1970-01-01T01:17:30.000
4651,0.0,0.0,1970-01-01T01:17:31.000
4652,0.0,0.0,1970-01-01T01:17:32.000
4653,0.0,0.0,1970-01-01T01:17:33.000
4654,0.0,0.0,1970-01-01T01:17:34.000
4655,0.0,0.0,1970-01-01T01:17:35.000
4656,0.0,0.0,1970-01-01T01:17:36.000
4657,0.0,0.0,1970-01-01T01:17:37.000
4658,0.0,0.0,1970-01-01T01:17:38.000
4659,0.0,0.0,1970-01-01T01:17:39.000
4660,0.0,0.0,1970-01-01T01:17:40.000
4661,0.0,0.0,1970-01-01T01:17:41.000
4662,0.0,0.0,1970-01-01T01:17:42.000
4663,0.0,0.0,1970-01-01T01:17:43.000
4664,0.0,0.0,1970-01-01T01:17:44.000
4665,0.0,0.0,1970-01-01T01:17:45.000
4666,0.0,0.0,1970-01-01T01:17:46.000
4667,0.0,0.0,1970-01-01T01:17:47.000
4668,0.0,0.0,1970-01-01T01:17:48.000
4669,0.0,0.0,1970-01-01T01:17:49.000
4670,0.0,0.0,1970-01-01T01:17:50.000
